Year,year_index,Geographic area,Gender,y_true,y_pred,abs_error,analysis
2023,7,Ireland,Female,0.7,0.6419599999999985,0.058040000000001424,concentration
2017,1,Norway,Male,0.38,0.40247999999999934,0.022479999999999334,concentration
2017,1,Saudi Arabia,Male,0.18,0.24268000000000017,0.06268000000000018,concentration
2024,8,Finland,Female,0.75,0.66608,0.08392,concentration
2017,1,Ireland,Female,0.34,0.22547999999999946,0.11452000000000057,concentration
2019,3,United Kingdom,Male,0.73,0.6561999999999991,0.07380000000000086,concentration
2022,6,Spain,Male,0.71,0.7821199999999989,0.07211999999999896,concentration
2022,6,Turkey,Female,0.29,0.344599999999999,0.05459999999999904,concentration
2022,6,Chile,Female,0.15,0.2332799999999993,0.0832799999999993,concentration
2022,6,Norway,Male,0.75,0.7847600000000002,0.034760000000000235,concentration
2023,7,Uruguay,Female,0.15,0.1837200000000001,0.03372000000000011,concentration
2018,2,Brazil,Male,0.16,0.3561200000000003,0.19612000000000032,concentration
2016,0,Denmark,Male,0.38,0.3778399999999996,0.002160000000000384,concentration
2016,0,Chile,Male,0.18,0.2660400000000002,0.08604000000000023,concentration
2017,1,Norway,Female,0.19,0.21571999999999955,0.02571999999999955,concentration
2016,0,Ireland,Female,0.29,0.18836000000000044,0.10163999999999954,concentration
2022,6,United Kingdom,Male,0.95,0.8801999999999993,0.06980000000000064,concentration
2022,6,Belgium,Female,0.35,0.3969599999999985,0.0469599999999985,concentration
2016,0,Israel,Female,0.61,0.7577199999999997,0.14771999999999974,concentration
2022,6,Belgium,Male,0.87,0.8415599999999975,0.028440000000002463,concentration
2023,7,Brazil,Female,0.1,0.23271999999999984,0.13271999999999984,concentration
2018,2,Israel,Male,1.7,1.5443600000000042,0.15563999999999578,concentration
2021,5,Chile,Female,0.14,0.24715999999999927,0.10715999999999926,concentration
2020,4,Lithuania,Male,1.12,1.033279999999999,0.08672000000000102,concentration
2018,2,Australia,Male,0.57,0.5429200000000003,0.02707999999999966,concentration
2016,0,Finland,Male,0.85,0.7398399999999992,0.11016000000000081,concentration
2019,3,Brazil,Female,0.06,0.15424000000000007,0.09424000000000007,concentration
2018,2,Singapore,Male,0.99,0.8132000000000008,0.17679999999999918,concentration
2021,5,Denmark,Female,0.3,0.3709200000000003,0.07092000000000032,concentration
2018,2,Estonia,Female,0.36,0.33472,0.02527999999999997,concentration
2023,7,Netherlands,Female,0.71,0.6435200000000016,0.06647999999999832,concentration
2018,2,Uruguay,Female,0.08,0.12624000000000019,0.046240000000000184,concentration
2017,1,Greece,Male,0.65,0.5830399999999983,0.06696000000000168,concentration
2016,0,Luxembourg,Male,0.85,0.7885199999999988,0.0614800000000012,concentration
