year,month,time_index,Geographic area,y_true,y_pred,abs_error,analysis
2020,5,29,South Africa,20.62,18.085639999999966,2.534360000000035,hiring
2019,7,19,Lithuania,15.88,29.99475999999997,14.11475999999997,hiring
2021,12,48,Ireland,7.43,6.106560000000009,1.3234399999999908,hiring
2023,11,71,Argentina,-0.82,-2.9583200000000027,2.138320000000003,hiring
2018,6,6,Poland,15.1,15.651759999999985,0.5517599999999856,hiring
2021,10,46,Switzerland,7.52,8.7418,1.2218,hiring
2019,3,15,Indonesia,33.21,28.685119999999916,4.524880000000085,hiring
2020,10,34,Spain,20.05,19.93659999999999,0.11340000000000927,hiring
2019,7,19,Belgium,18.09,17.800759999999993,0.2892400000000066,hiring
2018,11,11,Germany,15.38,15.263640000000015,0.11635999999998603,hiring
2019,9,21,Hong Kong,7.57,12.374760000000014,4.804760000000014,hiring
2020,3,27,United States,16.67,16.796800000000008,0.12680000000000646,hiring
2023,7,67,Portugal,2.63,4.393079999999991,1.7630799999999915,hiring
2023,5,65,Chile,-7.3,-6.955879999999989,0.34412000000001086,hiring
2018,4,4,Germany,14.41,16.464399999999976,2.0543999999999762,hiring
2024,4,76,Cyprus,22.11,23.77543999999998,1.665439999999979,hiring
2020,8,32,Cyprus,30.03,34.71327999999987,4.683279999999868,hiring
2023,10,70,Belgium,8.37,8.340399999999992,0.029600000000007398,hiring
2021,11,47,Netherlands,6.8,7.1369599999999895,0.3369599999999897,hiring
2020,2,26,Israel,17.66,14.931120000000007,2.728879999999993,hiring
2019,4,16,Mexico,17.66,16.501240000000042,1.1587599999999583,hiring
2020,6,30,Latvia,-2.55,7.496080000000013,10.046080000000014,hiring
2019,4,16,Estonia,82.56,72.26224000000022,10.297759999999784,hiring
2021,8,44,Austria,10.15,8.965479999999998,1.1845200000000027,hiring
2019,12,24,Chile,35.54,34.25652000000002,1.283479999999976,hiring
2024,8,80,Poland,4.9,8.793959999999995,3.8939599999999945,hiring
2020,10,34,Switzerland,8.15,8.345159999999986,0.19515999999998535,hiring
2022,6,54,South Africa,9.38,7.6482800000000015,1.7317199999999993,hiring
2021,6,42,Mexico,26.62,25.80071999999998,0.8192800000000204,hiring
2020,2,26,Norway,12.81,15.134360000000038,2.3243600000000377,hiring
2023,7,67,Mexico,-1.31,0.5591600000000009,1.8691600000000008,hiring
2019,3,15,Argentina,33.06,35.1467600000001,2.0867600000000976,hiring
2023,7,67,Belgium,9.75,9.178680000000014,0.5713199999999858,hiring
2021,6,42,South Korea,23.72,19.111240000000066,4.608759999999933,hiring
2024,1,73,Brazil,-3.66,-5.173359999999998,1.5133599999999978,hiring
2022,1,49,Estonia,58.92,46.77452000000003,12.14547999999997,hiring
2022,8,56,Hong Kong,16.46,15.263679999999948,1.1963200000000533,hiring
2021,11,47,Turkey,17.79,16.571999999999978,1.2180000000000213,hiring
2022,7,55,Portugal,11.03,9.183480000000005,1.8465199999999946,hiring
2018,9,9,South Korea,19.29,20.864759999999997,1.5747599999999977,hiring
2024,5,77,Uruguay,22.31,20.67288000000003,1.6371199999999675,hiring
2024,1,73,Austria,9.75,7.611480000000009,2.138519999999991,hiring
2023,11,71,Italy,2.35,4.532639999999999,2.182639999999999,hiring
2020,1,25,Hungary,11.03,13.360480000000019,2.330480000000019,hiring
2023,10,70,Costa Rica,3.66,5.6993600000000155,2.0393600000000154,hiring
2024,11,83,South Africa,21.27,20.400760000000016,0.8692399999999836,hiring
2018,12,12,United Arab Emirates,34.48,36.46347999999994,1.9834799999999433,hiring
2021,8,44,Sweden,15.12,14.793640000000067,0.3263599999999318,hiring
