Year,year_index,Geographic area,Gender,y_true,y_pred,abs_error,analysis
2016,0,Portugal,Female,26.65,26.491879999999956,0.1581200000000429,representation
2023,7,Denmark,Male,75.0,74.16435999999995,0.8356400000000548,representation
2016,0,Israel,Male,76.68,75.84672,0.833280000000002,representation
2018,2,Lithuania,Male,69.09,69.29476000000001,0.20476000000000738,representation
2020,4,Saudi Arabia,Female,23.33,24.13848000000007,0.8084800000000705,representation
2019,3,Brazil,Female,21.09,21.865519999999997,0.7755199999999967,representation
2022,6,Norway,Male,73.41,72.8007600000001,0.6092399999999003,representation
2020,4,Ireland,Male,70.26,70.34559999999985,0.08559999999984313,representation
2022,6,Spain,Male,73.18,72.63580000000005,0.5441999999999609,representation
2024,8,Saudi Arabia,Female,30.98,28.839040000000107,2.140959999999893,representation
2021,5,India,Male,71.87,72.66551999999996,0.7955199999999536,representation
2016,0,Denmark,Male,77.08,77.54472000000001,0.464720000000014,representation
2021,5,Switzerland,Male,76.28,75.77908000000006,0.5009199999999367,representation
2020,4,South Africa,Female,34.34,34.37232000000001,0.03232000000000568,representation
2018,2,Israel,Male,76.4,75.94079999999997,0.45920000000003824,representation
2023,7,France,Female,30.95,30.654440000000083,0.29555999999991656,representation
2020,4,Mexico,Female,25.96,26.30995999999997,0.3499599999999674,representation
2016,0,Ireland,Female,28.29,29.011759999999935,0.7217599999999358,representation
2019,3,Canada,Male,69.06,69.11628000000016,0.056280000000157315,representation
2021,5,Estonia,Male,69.05,69.4778399999999,0.42783999999990385,representation
2022,6,Brazil,Female,22.16,22.837320000000012,0.6773200000000124,representation
2021,5,Croatia,Male,66.39,66.98864000000007,0.5986400000000742,representation
2022,6,Denmark,Male,75.46,74.56364000000004,0.8963599999999587,representation
2022,6,Uruguay,Male,74.45,73.42444000000015,1.0255599999998566,representation
2022,6,Czech Republic,Male,74.28,74.39424,0.11423999999999523,representation
2022,6,Finland,Male,64.53,65.14228000000011,0.6122800000001121,representation
2021,5,Denmark,Female,23.85,23.861479999999972,0.011479999999970403,representation
2020,4,Portugal,Male,73.09,73.21536000000002,0.1253600000000148,representation
2021,5,Lithuania,Female,32.39,31.81471999999994,0.5752800000000597,representation
2016,0,Latvia,Female,41.91,37.93600000000006,3.97399999999994,representation
2018,2,Finland,Male,65.55,65.44303999999971,0.10696000000028505,representation
2023,7,Spain,Male,72.77,72.27023999999982,0.4997600000001796,representation
2022,6,Belgium,Female,23.46,23.876159999999967,0.4161599999999659,representation
2024,8,Lithuania,Male,66.63,68.04936000000009,1.419360000000097,representation
2022,6,Chile,Female,23.62,23.661399999999947,0.04139999999994615,representation
2017,1,Luxembourg,Female,25.36,26.241120000000024,0.8811200000000241,representation
2018,2,Spain,Male,74.09,73.92179999999982,0.16820000000018354,representation
2016,0,Switzerland,Male,76.62,76.67224000000009,0.05224000000008289,representation
2020,4,Mexico,Male,74.04,73.68876000000006,0.35123999999994737,representation
2022,6,Cyprus,Female,26.23,27.262719999999952,1.0327199999999515,representation
2016,0,India,Female,25.15,26.08780000000006,0.9378000000000597,representation
2023,7,South Africa,Male,65.4,65.54708,0.14707999999998833,representation
2022,6,Turkey,Male,72.64,72.31672000000003,0.3232799999999685,representation
2021,5,Chile,Female,23.82,24.13871999999995,0.31871999999994927,representation
2022,6,Australia,Female,30.83,30.486559999999958,0.34344000000004016,representation
2018,2,Germany,Male,79.78,79.81407999999976,0.03407999999976141,representation
2023,7,Australia,Male,68.88,69.64612000000011,0.7661200000001145,representation
2022,6,Australia,Male,69.18,69.99967999999997,0.8196799999999627,representation
2017,1,Austria,Male,80.26,80.3937600000001,0.1337600000000947,representation
2018,2,Brazil,Male,78.81,78.02800000000026,0.7819999999997407,representation
2017,1,Israel,Female,23.47,23.572679999999956,0.1026799999999568,representation
2020,4,Spain,Female,26.36,26.418679999999924,0.05867999999992435,representation
2021,5,Saudi Arabia,Male,73.49,75.51516000000004,2.0251600000000423,representation
2022,6,Czech Republic,Female,25.72,25.578160000000086,0.14183999999991315,representation
2024,8,Turkey,Female,28.76,28.01956000000003,0.7404399999999711,representation
2022,6,Romania,Female,41.26,40.936999999999806,0.32300000000019224,representation
2018,2,Estonia,Female,29.22,30.14503999999993,0.9250399999999317,representation
2023,7,Romania,Male,58.87,58.848559999999914,0.021440000000083614,representation
2021,5,Costa Rica,Male,68.74,69.72768000000028,0.9876800000002817,representation
2021,5,Norway,Male,73.75,73.30563999999997,0.4443600000000316,representation
2023,7,Uruguay,Female,27.19,26.658400000000043,0.5315999999999583,representation
2020,4,Israel,Female,24.44,24.75231999999996,0.3123199999999571,representation
2016,0,Chile,Male,74.06,75.03011999999966,0.9701199999996533,representation
2016,0,Czech Republic,Male,78.76,77.91728000000029,0.8427199999997157,representation
2021,5,Greece,Male,75.79,75.72984000000004,0.060159999999967795,representation
2022,6,Belgium,Male,76.54,75.6349199999999,0.9050800000001118,representation
2017,1,France,Female,30.87,30.52291999999991,0.34708000000009065,representation
2017,1,Mexico,Male,73.64,73.82296,0.18295999999999424,representation
2024,8,South Africa,Female,35.29,34.07099999999997,1.2190000000000296,representation
2018,2,Uruguay,Female,25.25,25.42651999999996,0.17651999999996093,representation
